id,PitNextLap
510488,0.5718952375989023
510489,0.11423565953983955
510490,0.04098264495933118
510491,0.8795314741983721
510492,0.12007442420494793
510493,0.44310789069573
510494,0.12038910714567688
510495,0.02910168652184114
510496,0.12232581169995639
510497,0.8788281441717433
510498,0.05909264597731671
510499,0.07445408704150734
510500,0.059193217720356524
510501,0.3597404000219425
510502,0.04151964687013508
510503,0.1363118553532636
510504,0.021646143266465988
510505,0.07740455188387532
510506,0.024218221833376116
510507,0.2317387616285118
510508,0.39968276791414564
510509,0.019437938100418602
510510,0.029296774420985005
510511,0.31744445379117764
510512,0.009668948412089222
510513,0.17142790716924125
510514,0.014692284742528854
510515,0.04804556787942248
510516,0.07745690465511511
510517,0.01298186363032838
510518,0.6620089779912071
510519,0.6939892670115322
510520,0.26157681551601775
510521,0.08595963306951342
510522,0.3999060664766889
510523,0.11499937041768545
510524,0.8987005884562616
510525,0.2215967174905114
510526,0.06868702978075711
510527,0.6842489519718924
510528,0.2536237235318894
510529,0.09136265219506176
510530,0.07559062447195393
510531,0.3989947521900919
510532,0.888271230926831
510533,0.013502425409256412
510534,0.18840851676960826
510535,0.912574531554397
510536,0.7886145234136543
510537,0.23536978353540755
510538,0.09187739629362518
510539,0.19467783533090988
510540,0.10408597008248507
510541,0.08303191459696789
510542,0.015983872125391263
510543,0.12703278948495178
510544,0.1387063895170694
510545,0.725158318543508
510546,0.20836110372638988
510547,0.31380780445002876
510548,0.8756143676428969
510549,0.08837509925308935
510550,0.019176071714606606
510551,0.1746357363741427
510552,0.08315847366138401
510553,0.7228195698492603
510554,0.7087061313448937
510555,0.08323737113997924
510556,0.020158589661825654
510557,0.026740484801433713
510558,0.11775340503733897
510559,0.668107362790489
510560,0.39708108797052954
510561,0.21196179643558144
510562,0.07219937667388711
510563,0.1184243836046474
510564,0.017506337905401445
510565,0.04072175377968258
510566,0.6718477588346201
510567,0.8081330394330613
510568,0.11865436735396195
510569,0.10280646909923953
510570,0.9065535011911039
510571,0.012670438245570115
510572,0.18971897835894624
510573,0.015234808814987297
510574,0.7890580809013334
510575,0.27920172189212367
510576,0.74763570776798
510577,0.9195034833501954
510578,0.5861853746604073
510579,0.024886842870482324
510580,0.12358556461956367
510581,0.7539122519965944
510582,0.18673989042960365
510583,0.01778616733767103
510584,0.29173488913172346
510585,0.17753061828772104
510586,0.07333568263021864
510587,0.013067987542439981
510588,0.07150767961494746
510589,0.05177852360802751
510590,0.20148457336658143
510591,0.5757872121688363
510592,0.021802296733226954
510593,0.7575826079319439
510594,0.11823531270568727
510595,0.06424242184784806
510596,0.8479272594592366
510597,0.057722986767386006
510598,0.15760578753626686
510599,0.6022282537265249
510600,0.011196298556676995
510601,0.01141628575909577
510602,0.2420534902132207
510603,0.3082620149543791
510604,0.8056957697140508
510605,0.10684396996218301
510606,0.7840454065666984
510607,0.019895239967213214
510608,0.04751594165931145
510609,0.8089797572878592
510610,0.09231663530562896
510611,0.877299039993032
510612,0.017327053642046106
510613,0.30493248175394805
510614,0.07148031439880616
510615,0.014959692967001755
510616,0.01439927789644925
510617,0.0689198682478194
510618,0.05194558990832162
510619,0.020948336365521222
510620,0.12348619879011022
510621,0.03096348043826764
510622,0.5620033861673328
510623,0.13006643194080375
510624,0.12043683315782265
510625,0.7138411053527067
510626,0.06806229011905292
510627,0.829240452683349
510628,0.04940096798448748
510629,0.0367840121072735
510630,0.02203912846947418
510631,0.8749838541237913
510632,0.14300453593892207
510633,0.1598789205272517
510634,0.5108583885930542
510635,0.5404939727394479
510636,0.4799430808106704
510637,0.01753205102445171
510638,0.5362152704277465
510639,0.0177187314515663
510640,0.41756658566328664
510641,0.6000063823334044
510642,0.10557139165981401
510643,0.035587657953019186
510644,0.0634173681987331
510645,0.8518186480844037
510646,0.15039657114590244
510647,0.8161137213408451
510648,0.021596926491429844
510649,0.7130894408350592
510650,0.7285375720169659
510651,0.3187495379105806
510652,0.6453403148390546
510653,0.774516277551675
510654,0.08361822576366729
510655,0.44853436529230184
510656,0.08187150012326978
510657,0.10608414051269147
510658,0.014458293544774662
510659,0.27278043260721274
510660,0.00806973078855171
510661,0.8023002577202566
510662,0.2779930163732739
510663,0.3333032424725813
510664,0.07329931382460399
510665,0.14454255404303235
510666,0.31473605370208313
510667,0.0523500002860987
510668,0.15572579946000867
510669,0.050886720077627116
510670,0.8324179815197212
510671,0.34655628159009627
510672,0.051262806770793895
510673,0.717321074439959
510674,0.17541267860606125
510675,0.5251745530108121
510676,0.04083903177756731
510677,0.2761048017170321
510678,0.8906473551276995
510679,0.038215903581930374
510680,0.8358183274292454
510681,0.06789252025686987
510682,0.19522961958209817
510683,0.040018644794856555
510684,0.7803721247537018
510685,0.10622367531785006
510686,0.048614284598169646
510687,0.0691603600927033
510688,0.06161269803958246
510689,0.8398589099884044
510690,0.41098064857437
510691,0.07585279823702483
510692,0.18520464943623816
510693,0.11611801918311085
510694,0.03479467127281024
510695,0.3010319638648784
510696,0.045983240740142976
510697,0.0442330494149506
510698,0.05038098234419542
510699,0.09696324190261421
510700,0.013448682465517527
510701,0.023286022739074517
510702,0.0585738129021482
510703,0.44658100218047725
510704,0.021717136640475265
510705,0.09976160392474508
510706,0.5770854600432516
510707,0.03138940958718119
510708,0.04171869741860196
510709,0.08459431796502931
510710,0.6205665130196645
510711,0.358698805403766
510712,0.9267358425820681
510713,0.08861740646101747
510714,0.07679082032808353
510715,0.03081884559707121
510716,0.787441570874116
510717,0.014585443547933275
510718,0.38314641886894485
510719,0.4047141023701962
510720,0.11514118210470094
510721,0.5349733094609229
510722,0.29942612928627443
510723,0.7333125034318559
510724,0.020590999414310175
510725,0.012778972238233054
510726,0.012839025644726587
510727,0.882589436378334
510728,0.3670671196994507
510729,0.23382686026266383
510730,0.07154609126480616
510731,0.3215696558433878
510732,0.6687717445845889
510733,0.07884619853558386
510734,0.15686750040740527
510735,0.7607629393111243
510736,0.09810828112937803
510737,0.1945239941671583
510738,0.01773963604071404
510739,0.06211603772000464
510740,0.11724244980956658
510741,0.09358681067829419
510742,0.06279354710500815
510743,0.16933716633953988
510744,0.5014624826876877
510745,0.3134555494644233
510746,0.05869684431571255
510747,0.7577563882532776
510748,0.8333672217977794
510749,0.1315286398099874
510750,0.09452006757373177
510751,0.13123389628661827
510752,0.7352886346082086
510753,0.4241966784403984
510754,0.05534275190415465
510755,0.03904158381416663
510756,0.02289144329486274
510757,0.9272433195960281
510758,0.7407696023854414
510759,0.026042972434379582
510760,0.06682883770182135
510761,0.7546645539533311
510762,0.06063760575911542
510763,0.12670100983596366
510764,0.11738762631539382
510765,0.06627206084071037
510766,0.019906267610949678
510767,0.053559158599485235
510768,0.11580263365324889
510769,0.17258928684081465
510770,0.1181524079790893
510771,0.036554336220260594
510772,0.2940838362865018
510773,0.02903257787563574
510774,0.042535391731211736
510775,0.8508119862019285
510776,0.33677388578358824
510777,0.05740610113324969
510778,0.2931822938331996
510779,0.017778342450438113
510780,0.010200612190125545
510781,0.43140469821811567
510782,0.11215303240521124
510783,0.1906113322667261
510784,0.2968458592012947
510785,0.0604720435551627
510786,0.10574004173130053
510787,0.09880885012778026
510788,0.07841523413666765
510789,0.47314454714132925
510790,0.03519517969367767
510791,0.851709909140002
510792,0.02902430032818161
510793,0.8097789708929262
510794,0.015352065275183267
510795,0.042733507228748926
510796,0.14249050833849083
510797,0.5680377372393137
510798,0.16378788020621549
510799,0.2654343425116089
510800,0.7127896605539916
510801,0.06289428923866289
510802,0.0608949523613782
510803,0.07149135879357502
510804,0.5171462360154513
510805,0.21600513370980823
510806,0.046228604499261694
510807,0.3255195737708487
510808,0.6931670940171033
510809,0.0461322029056143
510810,0.01746560218806605
510811,0.039392288126532046
510812,0.10916999613234243
510813,0.026517564550146616
510814,0.013790713337362783
510815,0.8805186977419318
510816,0.01576547362664153
510817,0.034931960372012266
510818,0.9278732439399503
510819,0.01886757349329393
510820,0.04423176563734353
510821,0.02557888018977054
510822,0.009470812832462733
510823,0.02826712091782403
510824,0.015673692145104244
510825,0.7722531927330956
510826,0.020706705574704203
510827,0.620802882227936
510828,0.11544761794879979
510829,0.027673579459527472
510830,0.1382934496184362
510831,0.11536807874672947
510832,0.6693768224544872
510833,0.05597111322508732
510834,0.09035444971879882
510835,0.010822674953590617
510836,0.052551046032269344
510837,0.015042831105878136
510838,0.10598286878977083
510839,0.09909723696644371
510840,0.7592309020240722
510841,0.08075767782313378
510842,0.7243305765260439
510843,0.10119362916569807
510844,0.6905040603277398
510845,0.07916002091779153
510846,0.07479335575981227
510847,0.8195723257872964
510848,0.09464678907924098
510849,0.10030636539539547
510850,0.062157035547224807
510851,0.4201232826255099
510852,0.23023863431612349
510853,0.5808540930722939
510854,0.10637769734580983
510855,0.13049851615459046
510856,0.040150018513521527
510857,0.05474720118662033
510858,0.7592129425356777
510859,0.1474750171393776
510860,0.10802972451249261
510861,0.10495994887423366
510862,0.662382305963015
510863,0.22246459408055647
510864,0.04990824858604223
510865,0.10632444840564749
510866,0.015450040897110138
510867,0.5743371869251096
510868,0.336160281038531
510869,0.04683655426675538
510870,0.7712464154976593
510871,0.09517063145687253
510872,0.10507511475202035
510873,0.07469573127213354
510874,0.46778325084973116
510875,0.03748320165705625
510876,0.06554079035509688
510877,0.7609222452129927
510878,0.1451772449417552
510879,0.41355911490169495
510880,0.02181888060180756
510881,0.10181136404741359
510882,0.8475238484375731
510883,0.27941002247401375
510884,0.02945154423726403
510885,0.9002320720476912
510886,0.20919632934839602
510887,0.014191069426544196
510888,0.09376473067044107
510889,0.075620662766146
510890,0.14435848457114872
510891,0.5640974808941155
510892,0.8774962011591182
510893,0.02301403216681044
510894,0.1780365300300047
510895,0.015734971108031667
510896,0.10380457073463405
510897,0.33864281888301845
510898,0.014013810651573972
510899,0.790519632302872
510900,0.3559647465199803
510901,0.08739193058430039
510902,0.8282757834337691
510903,0.016657375875600303
510904,0.6868889590947953
510905,0.05482770287023271
510906,0.05445904128756346
510907,0.05956279566830275
510908,0.11293886164634008
510909,0.01736003393516789
510910,0.021182406499772412
510911,0.023729585170999355
510912,0.8700433290464057
510913,0.028800524246917262
510914,0.930814277767971
510915,0.11300531748998408
510916,0.10217357622853435
510917,0.21852227714758213
510918,0.017224891247359365
510919,0.8280384641043981
510920,0.09467624932535741
510921,0.01093919399562869
510922,0.6816720106329476
510923,0.017170418907205484
510924,0.03507036625891903
510925,0.008193129743254538
510926,0.06150422018077254
510927,0.07922848448746261
510928,0.4512045813056992
510929,0.0685418405852885
510930,0.08989784367975895
510931,0.06773003239810019
510932,0.8031965733570161
510933,0.8790815682851305
510934,0.09813457317512837
510935,0.10479951334973209
510936,0.01026029375750825
510937,0.31925252050474034
510938,0.0617258648061251
510939,0.5291151327822675
510940,0.014533622905269182
510941,0.08666993398617641
510942,0.1358829915650357
510943,0.10534912976074169
510944,0.07110982220614577
510945,0.03383516507924994
510946,0.02619557406287451
510947,0.3889565830207134
510948,0.718504606630038
510949,0.02626239583106518
510950,0.006119686103418377
510951,0.08109588554441707
510952,0.06362920900080482
510953,0.8151762968548768
510954,0.21040044218671405
510955,0.06160256792705208
510956,0.5409008293903147
510957,0.8390339261900182
510958,0.8756519196602979
510959,0.5087141547815632
510960,0.15802745250184402
510961,0.12378749022487243
510962,0.6596623589700562
510963,0.0589150667628444
510964,0.0977080130199507
510965,0.01644990021069
510966,0.015108741869011275
510967,0.4141131604209857
510968,0.012480297998976167
510969,0.7692301636543734
510970,0.04965775537297094
510971,0.01671981795049461
510972,0.012030824393726849
510973,0.025921450581626943
510974,0.1097207616632051
510975,0.35455741764747173
510976,0.08950386909586863
510977,0.23918634119548932
510978,0.03484724985836519
510979,0.7412581687653352
510980,0.010709438054015719
510981,0.3946238202301625
510982,0.06983403767495816
510983,0.9117452961129466
510984,0.09428904401723147
510985,0.7599747450117806
510986,0.0668035659392005
510987,0.7063570539159053
510988,0.1216817455339425
510989,0.1081733568041938
510990,0.1209418214544628
510991,0.06675094025259448
510992,0.05312938486481192
510993,0.08702975747632202
510994,0.05285334178645293
510995,0.013581113222920521
510996,0.029079026786219146
510997,0.03308269945074764
510998,0.7484953774374989
510999,0.5980819807199886
511000,0.08368569906667761
511001,0.5516261527516249
511002,0.5862294688795251
511003,0.04538450560324496
511004,0.1315751373544515
511005,0.6086643151855852
511006,0.017212044991506123
511007,0.011336191327578921
511008,0.10041777067648922
511009,0.014565159287627964
511010,0.01738662326464697
511011,0.03368022095917125
511012,0.06881595075275575
511013,0.019910609293180816
511014,0.7440745919167403
511015,0.006156154652794637
511016,0.07202781267416405
511017,0.06946238018332762
511018,0.0782761070663765
511019,0.018034178754698576
511020,0.7750635446717103
511021,0.08879301747724747
511022,0.45526109563043815
511023,0.07144310073364482
511024,0.010189505589604634
511025,0.6920305560704636
511026,0.06716512192945681
511027,0.0982552581198828
511028,0.6827335205894083
511029,0.2828030418405967
511030,0.08521164650596724
511031,0.7749059540486467
511032,0.04467616772091091
511033,0.8131663424500801
511034,0.10165450746105135
511035,0.09596065860091961
511036,0.10311452014457938
511037,0.6984739317818625
511038,0.015454533456746456
511039,0.33527784910920927
511040,0.09284584421763734
511041,0.07536288477669113
511042,0.012796885568689992
511043,0.6425393062549123
511044,0.08286661745048234
511045,0.17763024439648564
511046,0.01284881267596425
511047,0.5579468241152004
511048,0.006201164045387618
511049,0.04070471116985232
511050,0.6416929244951921
511051,0.02225577691147013
511052,0.8328023586288216
511053,0.07732587226552745
511054,0.8786342910296042
511055,0.04133331489327226
511056,0.09801698464235221
511057,0.07364659197839402
511058,0.07427566978700031
511059,0.21680860123345946
511060,0.04377015962910955
511061,0.2742396418322065
511062,0.045216680720688976
511063,0.11407867088560647
511064,0.5794548611285766
511065,0.879662922359663
511066,0.5286017200468347
511067,0.01324917301174966
511068,0.29641190445675636
511069,0.054064252846726765
511070,0.05263347213402089
511071,0.1948382494818784
511072,0.12382567367176522
511073,0.017628901483793438
511074,0.14743589262998147
511075,0.8580650022845349
511076,0.49699314932403615
511077,0.18435657429649396
511078,0.16151007047923788
511079,0.23646554726919244
511080,0.12162629686072332
511081,0.10860905747030795
511082,0.45712951552807435
511083,0.6047246797269854
511084,0.5575572690941476
511085,0.44327731525836817
511086,0.016571742304876253
511087,0.24375799448594399
511088,0.878232084715383
511089,0.07486776336391683
511090,0.4237392210201594
511091,0.3002754089116364
511092,0.09186212805733732
511093,0.014954967142458255
511094,0.19945070609333063
511095,0.021738252870185187
511096,0.20840673949587835
511097,0.33828634758079446
511098,0.016832490278426225
511099,0.08691298419821442
511100,0.0570363979609281
511101,0.03074419076047709
511102,0.7463559838800793
511103,0.7363542868055839
511104,0.14748625861201523
511105,0.8559564939900605
511106,0.25955709448403796
511107,0.4300059503585926
511108,0.19741674548625027
511109,0.7419743722125616
511110,0.6445868312733818
511111,0.033969402203580044
511112,0.11221188695864712
511113,0.01980966903600876
511114,0.35870339580418736
511115,0.021673648963317353
511116,0.6877510541814699
511117,0.11116383275596066
511118,0.0975321709693641
511119,0.1478123181977227
511120,0.01579244733615256
511121,0.12319574423136619
511122,0.7362334001601578
511123,0.26950243636595905
511124,0.8636028951365053
511125,0.8126941842562723
511126,0.6701292347718002
511127,0.18495009742515278
511128,0.08983444321388225
511129,0.17473873204695253
511130,0.015746441181076567
511131,0.5362663020424117
511132,0.01973877652855764
511133,0.8683386755537343
511134,0.025668258928352734
511135,0.0375801266304592
511136,0.08363511994223265
511137,0.055505803572604304
511138,0.06152758756821797
511139,0.7145041026347321
511140,0.10076838088971968
511141,0.07748548069967363
511142,0.1785430277086247
511143,0.5261796766829525
511144,0.10117907264406656
511145,0.04523820628660949
511146,0.7697644595281438
511147,0.04726780039495356
511148,0.01451851362139056
511149,0.03225066567397042
511150,0.7371688039060591
511151,0.7936040951569516
511152,0.16325343313434143
511153,0.8537953495849433
511154,0.49345236037044804
511155,0.06588789836463955
511156,0.06252514771750961
511157,0.13664393311551296
511158,0.012914194095521567
511159,0.0357497651008765
511160,0.011776189282361217
511161,0.5051661747357837
511162,0.07999259979726975
511163,0.0823893861666472
511164,0.1438263678462531
511165,0.1057227319995339
511166,0.013236870241051179
511167,0.7614699442840538
511168,0.5816217384709466
511169,0.017579832738572543
511170,0.21316943399523658
511171,0.27002331427873727
511172,0.1547645084962764
511173,0.7781089354216282
511174,0.09168263349924918
511175,0.3818664272132236
511176,0.008938264691894342
511177,0.05907549681971461
511178,0.5129699929640569
511179,0.15040060884838502
511180,0.4769326145313117
511181,0.11770857695738647
511182,0.07242879175372559
511183,0.2814160720045601
511184,0.7074332872495297
511185,0.035876130225160265
511186,0.4900681403176118
511187,0.39660025677901944
511188,0.005662400045362483
511189,0.0843086039866058
511190,0.10888515485057469
511191,0.033656019237324426
511192,0.0715909939090683
511193,0.12937896282967684
511194,0.020962675984464746
511195,0.9014110966307763
511196,0.014125777803083257
511197,0.8898168998993575
511198,0.10759740540737686
511199,0.10156263823397965
511200,0.06301606836958439
511201,0.1344962148549556
511202,0.023149222608443036
511203,0.6158213968996085
511204,0.010354905910351332
511205,0.06096030075690427
511206,0.015756384050754153
511207,0.006222452511360127
511208,0.018145303224555976
511209,0.02254385701958412
511210,0.014752268870255294
511211,0.06543203785552622
511212,0.015611616734257962
511213,0.05799732126049606
511214,0.06998466547179907
511215,0.7036942557735307
511216,0.8213915667628315
511217,0.12957163583382653
511218,0.8286227047981762
511219,0.12141316822854671
511220,0.04144447870280074
511221,0.578866625558295
511222,0.7569537936641741
511223,0.17971639233187522
511224,0.013860874982009568
511225,0.009639460721644509
511226,0.08190523125470463
511227,0.022854955522247568
511228,0.020146197666322332
511229,0.04731150169835803
511230,0.10492159493652302
511231,0.03344013596214886
511232,0.7327258059086064
511233,0.03227506216532417
511234,0.041164536887252676
511235,0.8690357074933921
511236,0.025162513323624052
511237,0.08470257940929776
511238,0.04388592193542168
511239,0.07194991161372757
511240,0.09635123179205672
511241,0.2532027824477112
511242,0.804894533167003
511243,0.09462951499404898
511244,0.3516325322164215
511245,0.07168566218789221
511246,0.6257027544505711
511247,0.10963337362501205
511248,0.038572951859183406
511249,0.06307035210589675
511250,0.4303967271448622
511251,0.6606291806031719
511252,0.020697847286985538
511253,0.35553097148863344
511254,0.5628777234594287
511255,0.09821303874682383
511256,0.2013110907942115
511257,0.18786733807457667
511258,0.3274493372209636
511259,0.04232535256078971
511260,0.06883976193753548
511261,0.018933037351317898
511262,0.08777349614543509
511263,0.1823839076527144
511264,0.612068578606217
511265,0.11757050593286801
511266,0.042190251306338244
511267,0.022930608309765482
511268,0.8588101228698868
511269,0.04284586833425959
511270,0.20969192495575412
511271,0.23287980944127953
511272,0.1044882046191395
511273,0.1106904569144041
511274,0.31037513691713603
511275,0.10958245647415824
511276,0.7083450742611863
511277,0.7703547185519454
511278,0.07227158024228945
511279,0.30762342580968005
511280,0.017007508177123425
511281,0.24307972544624384
511282,0.7903312970243528
511283,0.570254903090945
511284,0.01793222171613376
511285,0.5351605377244928
511286,0.15751146914318714
511287,0.06841927030674524
511288,0.3076314111549247
511289,0.7738677360835421
511290,0.2637729224784974
511291,0.09999932172477081
511292,0.02781338587910051
511293,0.013134817232562525
511294,0.09151894100167796
511295,0.01387479329374584
511296,0.8316151868882935
511297,0.5961091016493849
511298,0.19806047576975494
511299,0.018554111141772533
511300,0.10351606046368239
511301,0.05589477345091581
511302,0.8987380885298765
511303,0.3826071341136356
511304,0.636766870708503
511305,0.7728795048019559
511306,0.7438252974511883
511307,0.011758873988570567
511308,0.013358637727174858
511309,0.08280930944123063
511310,0.502449028317246
511311,0.00950520560974662
511312,0.08311546807139564
511313,0.09779209653958038
511314,0.054667929140292636
511315,0.05951157719316852
511316,0.03486921910162033
511317,0.11530568250372991
511318,0.18590628866873576
511319,0.05179593023449431
511320,0.054656692933120275
511321,0.9549176134622122
511322,0.016762054005657005
511323,0.7697417574655949
511324,0.09822743684039717
511325,0.6210909810189693
511326,0.1251305405966979
511327,0.00621900183329212
511328,0.7928870549315493
511329,0.762889411021283
511330,0.09038638657108358
511331,0.20115172496021255
511332,0.07219963108178369
511333,0.7834212622972747
511334,0.15399610485055676
511335,0.09678965705707888
511336,0.09327422680285548
511337,0.3493440587885376
511338,0.035081393881095144
511339,0.06041841534952855
511340,0.2334392668757126
511341,0.5274282870844074
511342,0.025954713996699325
511343,0.7296651356578758
511344,0.060903664871394855
511345,0.33059322429766735
511346,0.08354969657771351
511347,0.8281407623976615
511348,0.013370683102633781
511349,0.08238439105890233
511350,0.20275276740402248
511351,0.029676523438427863
511352,0.8820179400436587
511353,0.6230808664938499
511354,0.07194001755228935
511355,0.1312838429136943
511356,0.9069633736614748
511357,0.006770804850880241
511358,0.30106713307346933
511359,0.07271746978828471
511360,0.04925531738725989
511361,0.020120911487654734
511362,0.08315604868210505
511363,0.49280534473300774
511364,0.05792522008583552
511365,0.07551184191212373
511366,0.02561634224480899
511367,0.8083827536837059
511368,0.2680252616847074
511369,0.8979455970771267
511370,0.07857069953717007
511371,0.009118696729353708
511372,0.6101453048538049
511373,0.02296619998246858
511374,0.4039629312254257
511375,0.017677902708778115
511376,0.5364123950915877
511377,0.1797666784338755
511378,0.7090614502267147
511379,0.16272018449698458
511380,0.056721290363640375
511381,0.29194256990471085
511382,0.309556090479384
511383,0.1286395500567947
511384,0.11298387481602976
511385,0.025137711660927403
511386,0.7938729838688667
511387,0.42997444800561324
511388,0.315170524632132
511389,0.4834815852947695
511390,0.7505187749763148
511391,0.10281812752022747
511392,0.04970096533279869
511393,0.08942915696905789
511394,0.8432553994492485
511395,0.22961439539610623
511396,0.24720483938531396
511397,0.08026236950644283
511398,0.08457808712527284
511399,0.07266897797854903
511400,0.044235288692218856
511401,0.018438863154341602
511402,0.6117578250051748
511403,0.08250226331234602
511404,0.4904088822240604
511405,0.09906697948965598
511406,0.008109357229418076
511407,0.12594735759304532
511408,0.8256970453792545
511409,0.08345981466431139
511410,0.05331201079618428
511411,0.46482930526052213
511412,0.11332905096837098
511413,0.13254062683652668
511414,0.21435094736496907
511415,0.022874906197721402
511416,0.08693324317308028
511417,0.9265652413485728
511418,0.06467543560053603
511419,0.018225428091854227
511420,0.035707632822666216
511421,0.09178768513252794
511422,0.16197290530999045
511423,0.1180377950917779
511424,0.8437437918654882
511425,0.09880079665982158
511426,0.8525767269466914
511427,0.720097365646545
511428,0.027712742148739263
511429,0.546783568946994
511430,0.8118677358653649
511431,0.8070730605763172
511432,0.01435769523181587
511433,0.022286272941978158
511434,0.12867442991663902
511435,0.07573754109169979
511436,0.09856417766940873
511437,0.7278551403776801
511438,0.32380119663330076
511439,0.022165301277396136
511440,0.09230370647683073
511441,0.03315681983965482
511442,0.025298104667986925
511443,0.06158230969825912
511444,0.21484884702315366
511445,0.2240795478918706
511446,0.7179196503972323
511447,0.6564692417529272
511448,0.05242443940678254
511449,0.1148702235838743
511450,0.7631853347249601
511451,0.27608213340530274
511452,0.09714034668334279
511453,0.841874329290158
511454,0.05958259593012315
511455,0.03457972303636757
511456,0.059668872542300716
511457,0.020229030051897398
511458,0.05918200998956637
511459,0.03401549187721423
511460,0.0474367156742377
511461,0.4998630489201953
511462,0.13750636408420236
511463,0.14817935727447584
511464,0.2459203684045276
511465,0.08539936947244436
511466,0.02805152737117686
511467,0.8617093730393546
511468,0.01502222468049793
511469,0.054714592962835956
511470,0.8064515116341577
511471,0.10290199964711273
511472,0.21844676884449965
511473,0.05511507129205297
511474,0.06324219675798591
511475,0.7504406329149707
511476,0.8069892061652504
511477,0.062228672177156434
511478,0.046136355621345354
511479,0.01408412287325404
511480,0.058447598863018445
511481,0.5640774893303907
511482,0.10486423057096012
511483,0.2838427802403593
511484,0.07679253771440775
511485,0.3540787975159655
511486,0.3777155327378382
511487,0.004685398596361761
511488,0.7625360744260851
511489,0.08779968669864933
511490,0.8360862852389874
511491,0.6169763090612205
511492,0.4414316751635182
511493,0.15040167327620735
511494,0.028134514941174665
511495,0.24512878456004905
511496,0.03275852436821192
511497,0.2075496886191932
511498,0.010256533311337409
511499,0.09356067485860439
511500,0.48476587690822803
511501,0.009357835279710137
511502,0.11349064404509354
511503,0.5878196178829713
511504,0.26689998687121097
511505,0.050041387611210894
511506,0.08775348971873331
511507,0.09780793782009668
511508,0.7591800788426228
511509,0.4989219457251056
511510,0.02647914213775169
511511,0.09262226485537643
511512,0.012171301343306854
511513,0.37063943511030606
511514,0.016586738473924965
511515,0.040025706982389414
511516,0.09975794742778
511517,0.057591418310042594
511518,0.05337429205451091
511519,0.11923490970166405
511520,0.8994720608544855
511521,0.09238968149173132
511522,0.7938053876906321
511523,0.18759269623769312
511524,0.17143068137926668
511525,0.02499987973133092
511526,0.8496135272332979
511527,0.08895799674101033
511528,0.056951055378174166
511529,0.073635781651452
511530,0.24603670707794878
511531,0.7264931640138383
511532,0.019412237708421085
511533,0.6055584816567372
511534,0.06188473614906613
511535,0.05052647942733998
511536,0.08834201299100378
511537,0.12168500782254964
511538,0.0250267689144024
511539,0.012868829897674188
511540,0.0918983970667278
511541,0.041491817117652374
511542,0.040676692824118794
511543,0.07266813724890826
511544,0.07615536410598406
511545,0.03595899775851086
511546,0.01144522106540773
511547,0.09307045662527219
511548,0.12971668402328254
511549,0.08813074302325051
511550,0.015678022466758326
511551,0.28324338646474545
511552,0.7494169714347456
511553,0.8121847854965061
511554,0.8020433339822761
511555,0.447443620609313
511556,0.10018945706891708
511557,0.028891076991427785
511558,0.0947365631553943
511559,0.15680578010128207
511560,0.31196341815552664
511561,0.04064890894556325
511562,0.02932308720227504
511563,0.019632520921166487
511564,0.1009455524787807
511565,0.7683057194406866
511566,0.7705461207367696
511567,0.8685807557330282
511568,0.0532087257653688
511569,0.5722447294200437
511570,0.26610515482332064
511571,0.06008386815626203
511572,0.16717619725771915
511573,0.04893768907497127
511574,0.09372543493752963
511575,0.546270846866335
511576,0.14310974458574569
511577,0.6567311524711468
511578,0.17248618012407643
511579,0.08533840884415919
511580,0.13122094602958131
511581,0.02718045001106849
511582,0.09062326147801368
511583,0.8495409298677281
511584,0.14895217493824342
511585,0.050620114449229286
511586,0.07202584875326422
511587,0.30775961032310395
511588,0.030947688087430168
511589,0.8742550739299959
511590,0.03295738675963818
511591,0.1334777820052422
511592,0.5724174686897074
511593,0.03369115915441303
511594,0.9161721154065583
511595,0.1185341781939827
511596,0.11536667105239289
511597,0.041045240238419496
511598,0.2132650368177079
511599,0.7236635057107317
511600,0.8638291184903424
511601,0.16163203214580293
511602,0.23636077451003124
511603,0.027703472969403432
511604,0.32618590185378404
511605,0.4184399681213431
511606,0.7966932442214107
511607,0.29852719894319857
511608,0.07896409558871428
511609,0.7663611556748466
511610,0.10158076239253994
511611,0.07986101676537535
511612,0.3660999145439844
511613,0.013374816977818466
511614,0.060364335198909325
511615,0.7981730590804752
511616,0.7329612931905967
511617,0.0696501605516794
511618,0.02082656409378111
511619,0.055422893411580874
511620,0.06501279632934881
511621,0.747764429277346
511622,0.28580132516783163
511623,0.3226194099491706
511624,0.06897939754166263
511625,0.22492177031287675
511626,0.1464179311641865
511627,0.06378346287558455
511628,0.08938107746376162
511629,0.053691763615226144
511630,0.06954316653025794
511631,0.1129828695852371
511632,0.04391989280137222
511633,0.5887707803372478
511634,0.0658663065821471
511635,0.23922118450043467
511636,0.026563529456156504
511637,0.663976607573585
511638,0.35547522577315427
511639,0.04112259480776769
511640,0.041236521213749634
511641,0.01220172113088128
511642,0.8071255907394564
511643,0.7532394975713317
511644,0.046416330448869676
511645,0.07201382956116024
511646,0.02421203291361921
511647,0.7845262938989148
511648,0.02160916076781607
511649,0.29315804473420437
511650,0.2054122480693031
511651,0.703731240193751
511652,0.8834763005066881
511653,0.2824945044742391
511654,0.7695953811140795
511655,0.4926103691695345
511656,0.015761748070210666
